2126,450.8
2127,0.0
2128,0.0
2129,781.4
2130,647.7
2131,0.0
2132,13.0
2133,0.0
2134,14.3
2135,310.8
2136,1.3
2137,106.0
2138,161.5
2139,0.0
2140,0.0
2141,0.0
2142,326.0
2143,428.0
2144,0.0
2145,5.0
2146,10.0
2147,0.0
2148,0.0
2149,25.0
2150,0.0
2151,97.0
2152,0.0
2153,50.0
2154,0.0
2155,470.0
2156,49.7
2157,21.1
2158,6.0
2159,4.0
2160,0.0
2161,115.0
2162,0.0
2163,11.0
2164,54.8
2165,2.0
2166,10.0
2167,10.2
2168,7.0
2169,14.0
2170,46.5
2171,45.0
2172,10.5
2173,5.0
2174,1.0
2175,0.0
2176,0.0
2177,0.0
2178,5.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.2
2184,0.0
2185,13.0
2186,0.0
2187,0.0
2188,0.0
2189,2.0
2190,2.0
2191,0.0
2192,0.0
2193,0.0
2194,2.0
2195,0.0
2196,0.0
2197,0.0
2198,10.0
2199,9.9
2200,6.4
2201,1.0
2202,0.0
2203,17.0
2204,4.0
2205,12.7
2206,0.0
2207,7.0
2208,0.0
2209,0.0
2210,1.0
2211,1.0
2212,9.0
2213,1.0
2214,5.0
2215,0.0
2216,0.0
2217,15.0
2218,3.0
2219,1.0
2220,5.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,4.0
2228,0.0
2229,0.0
2230,0.0
2231,16.0
2232,0.0
2233,6.0
2234,7.0
2235,1.0
2236,0.0
2237,0.0
2238,0.0
2239,5.0
2240,12.0
2241,21.0
2242,16.0
2243,0.0
2244,0.0
2245,9.0
2246,0.0
2247,0.0
2248,0.0
2249,7.0
2250,4.0
2251,27.1
2252,78.7
2253,18.1
2254,52.8
2255,38.2
2256,36.5
2257,9.2
2258,12.0
2259,11.4
2260,1.0
2261,24.0
2262,0.0
2263,1.0
2264,4.0
2265,14.0
2266,44.0
2267,2.0
2268,3.0
2269,1.0
2270,6.0
2271,0.0
2272,6.0
2273,0.0
2274,0.0
2275,5.5
2276,0.0
2277,24.0
2278,0.0
2279,2.0
2280,0.0
2281,0.0
2282,0.0
2283,0.5
2284,13.0
2285,0.0
2286,2.0
2287,1.0
2288,1.0
2289,0.0
2290,0.0
2291,6.9
2292,41.0
2293,40.0
2294,0.0
2295,146.7
2296,47.3
2297,0.0
2298,2.0
2299,7.0
2300,0.0
2301,0.0
2302,351.0
2303,0.0
2304,0.0
2305,227.0
2306,0.0
2307,0.0
2308,6.0
2309,0.0
2310,86.4
2311,0.0
2312,1.0
2313,0.0
2314,3.0
2315,78.2
2316,52.0
2317,0.0
2318,0.0
2319,6.0
2320,159.8
2321,5.6
2322,59.9
2323,43.0
2324,63.1
2325,0.0
2326,122.6
2327,29.2
2328,100.2
2329,0.0
2330,23.5
2331,65.0
2332,4.0
2333,24.0
2334,0.0
2335,0.0
2336,0.0
2337,46.5
2338,0.0
2339,2.0
2340,12.0
2341,7.0
2342,29.8
2343,21.0
2344,165.6
2345,22.0
2346,16.0
2347,2.0
2348,180.3
2349,0.7
2350,61.2
2351,120.8
2352,0.0
2353,31.0
2354,155.5
2355,6.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,6.0
2361,0.0
2362,4.0
2363,0.0
2364,9.0
2365,8.0
2366,0.0
2367,0.0
2368,8.0
2369,0.0
2370,23.9
2371,0.1
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,2.0
2377,0.0
2378,0.0
2379,0.0
2380,1.0
2381,0.0
2382,0.0
2383,13.0
2384,7.0
2385,0.0
2386,0.0
2387,13.0
2388,1.0
2389,5.0
2390,149.3
2391,87.6
2392,1.0
2393,63.1
2394,34.0
2395,147.0
2396,0.0
2397,421.7
2398,52.5
2399,0.0
2400,3.0
2401,157.5
2402,21.5
2403,38.8
2404,26.2
2405,4.0
2406,189.8
2407,562.6
2408,0.0
2409,521.6
2410,14.0
2411,50.4
2412,9.0
2413,0.0
2414,0.0
2415,0.0
2416,21.4
2417,3.0
2418,122.0
2419,18.0
2420,71.6
2421,21.0
2422,7.0
2423,1.0
2424,18.4
2425,29.0
2426,118.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,31.0
2432,52.3
2433,76.0
2434,32.9
2435,0.0
2436,39.5
2437,156.6
2438,59.1
2439,54.3
2440,106.4
2441,110.4
2442,305.4
2443,15.0
2444,35.2
2445,26.4
2446,96.5
2447,0.0
2448,126.8
2449,162.8
2450,45.5
2451,56.5
2452,169.9
2453,91.2
2454,34.2
2455,36.1
2456,21.9
2457,546.0
2458,0.0
2459,4.0
2460,50.0
2461,4.3
2462,1.0
2463,0.0
2464,3.9
2465,64.6
2466,53.0
2467,26.4
2468,14.2
2469,110.8
2470,0.0
2471,80.5
2472,115.2
2473,31.0
2474,0.0
2475,65.5
2476,24.1
2477,100.3
2478,35.0
2479,4.0
2480,31.3
2481,16.4
2482,71.2
2483,32.2
2484,72.9
2485,59.7
2486,19.4
2487,15.3
2488,11.9
2489,52.5
2490,91.3
2491,5.5
2492,0.0
2493,26.2
2494,22.0
2495,4.5
2496,0.0
2497,2.2
2498,0.0
2499,0.0
2500,1.0
2501,3.0
2502,0.0
2503,2.0
2504,27.0
2505,0.3
2506,4.0
2507,35.0
2508,38.0
2509,3.0
2510,4.0
2511,114.6
2512,7.0
2513,0.0
2514,178.5
2515,157.4
2516,45.0
2517,0.0
2518,12.0
2519,0.0
2520,10.9
2521,36.5
2522,489.0
2523,13.8
2524,234.2
2525,91.6
2526,171.2
2527,0.0
2528,0.0
2529,0.0
2530,65.0
2531,3.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,1.0
2537,0.0
2538,0.0
2539,29.0
2540,76.9
2541,121.0
2542,160.9
2543,62.5
2544,489.0
2545,159.2
2546,73.2
2547,54.5
2548,241.5
2549,34.5
2550,346.4
2551,8.9
2552,18.3
2553,0.0
2554,4.0
2555,45.0
2556,3.4
2557,0.0
2558,4.5
2559,55.8
2560,37.0
2561,0.0
2562,0.0
2563,19.7
2564,10.1
2565,0.0
2566,0.0
2567,76.5
2568,0.0
2569,1.0
2570,29.2
2571,0.0
2572,12.9
2573,1.0
2574,2.0
2575,0.0
2576,3.0
2577,11.0
2578,0.0
2579,2.0
2580,0.0
2581,66.0
2582,27.0
2583,2.0
2584,0.0
2585,0.0
2586,49.0
2587,6.4
2588,62.9
2589,16.6
2590,0.0
2591,59.0
2592,0.0
2593,21.0
2594,0.0
2595,2.0
2596,9.0
2597,1.0
2598,0.0
2599,1.0
2600,0.0
2601,0.0
2602,375.0
2603,636.0
2604,1.0
2605,14.8
2606,47.8
2607,27.0
2608,124.0
2609,46.0
2610,32.0
2611,0.0
2612,2343.7
2613,1493.0
2614,1385.5
2615,180.2
2616,523.5
2617,3.0
2618,25.0
2619,11.0
2620,1.0
2621,8.0
2622,0.0
2623,0.0
2624,0.0
2625,11.0
2626,0.0
2627,0.0
2628,25.0
2629,19.2
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,467.5
2636,113.1
2637,155.8
2638,887.6
2639,205.7
2640,33.1
2641,0.0
2642,66.0
2643,292.1
2644,18.4
2645,235.1
2646,0.0
2647,0.0
2648,0.0
2649,699.6
2650,27.8
2651,249.4
2652,111.7
2653,177.5
2654,590.5
2655,253.9
2656,46.7
2657,7.3
2658,0.0
2659,55.5
2660,186.1
2661,43.9
2662,753.2
2663,93.0
2664,130.4
2665,198.4
2666,108.0
2667,191.9
2668,2.2
2669,0.0
2670,26.8
2671,822.1
2672,16.2
2673,194.5
2674,299.1
2675,315.2
2676,186.9
2677,215.5
2678,31.3
2679,123.1
2680,0.0
2681,115.0
2682,1617.7
2683,1363.7
2684,201.5
2685,567.5
2686,444.6
2687,640.1
2688,1171.2
2689,254.4
2690,770.9
2691,121.6
2692,236.1
2693,110.8
2694,23.3
2695,1095.1
2696,296.7
2697,86.1
2698,241.6
2699,140.3
2700,116.7
2701,1267.6
2702,1219.2
2703,128.5
2704,402.2
2705,545.4
2706,650.1
2707,480.9
2708,135.5
2709,732.5
2710,5.7
2711,15.0
2712,30.3
2713,817.1
2714,470.4
2715,132.9
2716,34.5
2717,36.0
2718,2490.4
2719,84.5
2720,318.0
2721,109.0
2722,152.9
2723,87.6
2724,37.5
2725,314.1
2726,87.6
2727,306.3
2728,38.7
2729,0.0
2730,96.6
2731,109.0
2732,0.0
2733,153.0
2734,33.3
2735,44.5
2736,20.2
2737,208.4
2738,28.6
2739,272.5
2740,3.0
2741,75.1
2742,1.8
2743,373.7
2744,56.0
2745,294.1
2746,17.5
2747,21.1
2748,20.7
2749,543.8
2750,0.0
2751,8.8
2752,591.1
2753,26.0
2754,384.2
2755,0.0
2756,7.4
2757,261.8
2758,161.5
2759,0.0
2760,2.0
2761,138.0
2762,42.4
2763,1053.3
2764,0.0
2765,0.0
2766,3.5
2767,12.9
2768,284.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,1.0
2774,48.7
2775,102.7
2776,0.0
2777,0.0
2778,8.9
2779,4.0
2780,5.4
2781,3.0
2782,2.0
2783,4.5
2784,22.5
2785,0.0
2786,0.0
2787,770.1
2788,167.0
2789,0.0
2790,5.0
2791,103.7
2792,0.0
2793,167.0
2794,47.0
2795,0.0
2796,0.0
2797,0.0
2798,1.0
2799,12.0
2800,5.0
2801,0.0
2802,11.9
2803,3.0
2804,0.0
2805,4.2
2806,71.0
2807,13.0
2808,5.0
2809,0.0
2810,27.4
2811,0.0
2812,0.0
2813,2.0
2814,4.0
2815,0.0
2816,12.0
2817,3.0
2818,7.0
2819,101.7
2820,12.0
2821,0.0
2822,0.0
2823,0.0
2824,6.0
2825,1.0
2826,0.7
2827,5.8
2828,16.5
2829,0.0
2830,3.0
2831,0.0
2832,0.0
2833,5.0
2834,0.0
2835,8.0
2836,15.0
2837,23.0
2838,13.0
2839,9.0
2840,0.0
2841,0.0
2842,8.0
2843,0.0
2844,182.0
2845,6.0
2846,31.0
2847,0.0
2848,54.2
2849,568.0
2850,0.0
2851,533.3
2852,3732.1
2853,5.9
2854,191.2
2855,0.0
2856,229.0
2857,21.2
2858,442.7
2859,465.9
2860,927.2
2861,12.5
2862,24.0
2863,194.0
2864,5.2
2865,0.0
2866,121.4
2867,32.1
2868,1.0
2869,195.0
2870,4.0
2871,188.4
2872,19.0
2873,0.0
2874,21.8
2875,0.0
2876,54.9
2877,665.2
2878,0.0
2879,35.0
2880,1.0
2881,6.8
2882,1261.6
2883,564.5
2884,0.0
2885,2983.5
2886,188.2
2887,1.7
2888,938.9
2889,0.0
2890,37.3
2891,30.2
2892,0.0
2893,7.0
2894,0.0
2895,569.3
2896,0.0
2897,490.9
2898,293.0
2899,128.9
2900,0.0
2901,1668.4
2902,131.7
2903,36.3
2904,315.8
2905,626.1
2906,40.0
2907,3033.7
2908,99.0
2909,1255.1
2910,83.9
2911,111.9
2912,303.3
2913,0.0
2914,0.0
2915,28.0
2916,0.0
2917,1.0
2918,0.0
2919,1655.0
2920,5.9
2921,751.9
2922,0.0
2923,2.0
2924,214.2
2925,108.0
2926,89.1
2927,379.7
2928,1279.5
2929,1777.7
2930,21.0
2931,170.2
2932,4369.6
2933,0.0
2934,185.6
2935,0.0
2936,906.2
2937,369.8
2938,640.5
2939,956.8
2940,1571.9
2941,7131.6
2942,15.4
2943,1434.8
2944,1319.3
2945,651.8
2946,186.0
2947,0.0
2948,176.9
2949,1.0
2950,0.0
2951,658.3
2952,136.8
2953,21.9
2954,99.0
2955,773.7
2956,104.0
2957,1094.6
2958,0.0
2959,493.6
2960,263.9
2961,12.8
2962,0.0
2963,152.5
2964,940.3
2965,38.0
2966,235.7
2967,1.3
2968,108.9
2969,468.9
2970,0.0
2971,357.3
2972,17.0
2973,759.0
2974,487.1
2975,0.0
2976,22.0
2977,140.1
2978,109.7
2979,4.0
2980,1208.0
2981,75.2
2982,100.2
2983,0.0
2984,2105.3
2985,35.8
2986,1.0
2987,125.0
2988,0.0
2989,36.5
2990,177.6
2991,163.3
2992,2426.5
2993,348.9
2994,310.4
2995,295.6
2996,3041.7
2997,2230.0
2998,1038.0
2999,2971.8
3000,285.8
3001,1160.0
3002,2171.8
3003,846.7
3004,133.7
3005,966.0
3006,251.2
3007,66.0
3008,263.0
3009,156.4
3010,134.1
3011,916.4
3012,2205.2
3013,590.7
3014,6.4
3015,0.0
3016,104.8
3017,115.6
3018,2307.9
3019,1303.9
3020,179.2
3021,3343.6
3022,30.8
3023,0.0
3024,192.3
3025,21.0
3026,0.0
3027,386.2
3028,561.7
3029,93.3
3030,0.0
3031,66.9
3032,298.1
3033,370.2
3034,85.7
3035,45.2
3036,26.5
3037,402.0
3038,166.0
3039,865.3
3040,38.0
3041,435.3
3042,605.6
3043,382.6
3044,0.0
3045,2.3
3046,40.0
3047,251.3
3048,559.7
3049,0.0
3050,901.2
3051,156.5
3052,528.0
3053,178.4
3054,7.9
3055,1302.9
3056,305.2
3057,25.0
3058,47.5
3059,1.0
3060,0.0
3061,16.5
3062,14.9
3063,32.7
3064,956.8
3065,51.7
3066,279.2
3067,463.9
3068,20.1
3069,224.1
3070,0.0
3071,2.0
3072,420.1
3073,80.9
3074,209.0
3075,549.7
3076,113.0
3077,10.1
3078,28.0
3079,44.3
3080,139.1
3081,0.0
3082,0.0
3083,3.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,166.9
3089,0.0
3090,0.0
3091,154.1
3092,349.2
3093,2.4
3094,417.9
3095,315.1
3096,0.0
3097,382.3
3098,3.7
3099,49.9
3100,0.0
3101,53.3
3102,1035.3
3103,477.2
3104,1260.4
3105,19.3
3106,166.2
3107,342.0
3108,99.8
3109,494.9
3110,637.7
3111,295.7
3112,1826.0
3113,0.0
3114,279.0
3115,0.0
3116,99.3
3117,846.1
3118,646.3
3119,136.0
3120,1.0
3121,275.0
3122,337.5
3123,235.1
3124,870.4
3125,147.0
3126,322.3
3127,153.9
3128,488.3
3129,206.1
3130,316.3
3131,0.0
3132,106.0
3133,227.3
3134,1005.6
3135,1246.7
3136,93.4
3137,496.0
3138,3.9
3139,9.4
3140,1678.2
3141,0.0
3142,116.4
3143,97.7
3144,6.8
3145,61.6
3146,53.6
3147,13.7
3148,226.7
3149,77.3
3150,215.9
3151,191.6
3152,272.9
3153,168.4
3154,1028.5
3155,597.3
3156,482.4
3157,0.0
3158,2513.0
3159,255.2
3160,113.6
3161,3345.9
3162,1261.7
3163,10.1
3164,62.6
3165,285.4
3166,17.0
3167,908.6
3168,27.0
3169,268.0
3170,11.4
3171,82.9
3172,113.8
3173,6.7
3174,219.1
3175,116.0
3176,1086.4
3177,169.8
3178,158.8
3179,0.0
3180,0.0
3181,0.0
3182,33.0
3183,7.0
3184,106.2
3185,83.2
3186,324.6
3187,314.0
3188,957.8
3189,58.7
3190,189.0
3191,46.8
3192,128.3
3193,5.0
3194,498.4
3195,146.2
3196,0.0
3197,99.2
3198,24.0
3199,123.9
3200,13.1
3201,180.8
3202,4.3
3203,585.6
3204,0.0
3205,350.2
3206,1223.3
3207,1122.7
3208,0.0
3209,0.0
3210,0.0
3211,350.8
3212,235.9
3213,0.0
3214,0.0
3215,4.0
3216,68.5
3217,29.9
3218,1578.5
3219,30.7
3220,7.2
3221,0.0
3222,313.9
3223,4.5
3224,14.0
3225,181.6
3226,4.0
3227,1315.1
3228,0.0
3229,0.0
3230,1.0
3231,19.6
3232,313.2
3233,11.0
3234,75.4
3235,45.6
3236,100.5
3237,53.4
3238,14.0
3239,11.0
3240,1130.8
3241,96.4
3242,123.8
3243,2.2
3244,32.7
3245,7.8
3246,0.0
3247,3.3
3248,186.3
3249,0.0
3250,17.8
3251,413.0
3252,6.4
3253,0.0
3254,12.9
3255,0.5
3256,210.6
3257,2.0
3258,218.5
3259,771.6
3260,0.0
3261,5.0
3262,0.2
3263,4.1
3264,0.0
3265,173.4
3266,171.8
3267,186.0
3268,53.8
3269,7.7
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,40.0
3275,49.3
3276,60.7
3277,7.2
3278,13.8
3279,74.0
3280,0.0
3281,11.0
3282,1.0
3283,38.8
3284,12.0
3285,30.5
3286,80.0
3287,34.1
3288,11.1
3289,0.0
3290,54.0
3291,26.0
3292,37.3
3293,0.0
3294,64.0
3295,0.0
3296,0.0
3297,0.0
3298,27.0
3299,0.0
3300,3.0
3301,1.0
3302,0.0
3303,0.0
3304,0.0
3305,24.0
3306,8.0
3307,49.0
3308,6.0
3309,8.0
3310,5.0
3311,2.0
3312,0.0
3313,0.0
3314,0.0
3315,20.0
3316,0.0
3317,1.0
3318,2.0
3319,1.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,50.0
3329,14.9
3330,38.1
3331,0.0
3332,11.0
3333,7.0
3334,12.0
3335,13.3
3336,5.0
3337,39.4
3338,58.3
3339,18.0
3340,19.0
3341,25.0
3342,60.0
3343,24.0
3344,44.0
3345,20.0
3346,0.0
3347,0.0
3348,18.0
3349,11.0
3350,0.0
3351,17.0
3352,0.0
3353,0.0
3354,6.0
3355,1.0
3356,0.0
3357,7.0
3358,0.0
3359,18.0
3360,2.0
3361,17.0
3362,0.0
3363,4.0
3364,21.0
3365,0.0
3366,0.0
3367,2.0
3368,0.0
3369,10.0
3370,1.0
3371,3.0
3372,0.0
3373,67.0
3374,0.0
3375,36.2
3376,211.0
3377,22.0
3378,425.9
3379,0.0
3380,6.0
3381,8.2
3382,1.0
3383,9.0
3384,0.0
3385,21.2
3386,59.1
3387,1176.9
3388,11.5
3389,3.0
3390,68.8
3391,104.0
3392,4.0
3393,21.0
3394,142.1
3395,12.0
3396,0.0
3397,41.4
3398,0.0
3399,206.1
3400,121.0
3401,73.1
3402,0.0
3403,8.0
3404,91.6
3405,160.4
3406,6.5
3407,1572.8
3408,1195.5
3409,0.0
3410,20.3
3411,0.0
3412,44.7
3413,391.5
3414,11.7
3415,2.3
3416,80.2
3417,12.3
3418,0.0
3419,65.0
3420,4.0
3421,0.0
3422,0.0
3423,0.0
3424,33.0
3425,2.0
3426,3.5
3427,0.0
3428,0.0
3429,1.0
3430,0.0
3431,2.0
3432,2.0
3433,95.0
3434,210.0
3435,242.0
3436,0.0
3437,3.0
3438,36.0
3439,328.0
3440,34.0
3441,229.0
3442,10.0
3443,11.0
3444,20.0
3445,370.0
3446,12.4
3447,119.5
3448,137.5
3449,54.1
3450,3.0
3451,10.0
3452,13.1
3453,56.0
3454,9.0
3455,17.5
3456,0.0
3457,0.0
3458,0.0
3459,107.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,3.0
3466,7.0
3467,0.0
3468,3.0
3469,2.0
3470,0.0
3471,0.0
3472,0.0
3473,1.0
3474,0.0
3475,0.0
3476,7.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,7.0
3482,0.0
3483,0.0
3484,4.0
3485,0.0
3486,4.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,55.0
3495,108.0
3496,146.6
3497,117.8
3498,103.3
3499,77.8
3500,49.4
3501,190.3
3502,16.0
3503,360.8
3504,19.6
3505,0.0
3506,321.4
3507,230.5
3508,27.4
3509,167.8
3510,187.5
3511,95.6
3512,21.3
3513,262.8
3514,103.4
3515,36.0
3516,28.1
3517,0.0
3518,20.0
3519,103.8
3520,8.5
3521,26.4
3522,20.5
3523,22.5
3524,24.5
3525,38.0
3526,344.1
3527,78.3
3528,240.5
3529,157.5
3530,60.2
3531,6.0
3532,1.0
3533,26.4
3534,16.0
3535,3.0
3536,76.2
3537,0.0
3538,27.1
3539,123.4
3540,12.7
3541,40.5
3542,25.1
3543,26.7
3544,54.0
3545,27.0
3546,0.0
3547,5.6
3548,12.0
3549,46.0
3550,3.0
3551,0.4
3552,151.6
3553,53.0
3554,12.4
3555,4.0
3556,108.1
3557,65.5
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,1.0
3578,6.8
3579,2.0
3580,7.2
3581,0.0
3582,1.0
3583,0.0
3584,3.0
3585,3.0
3586,3.0
3587,8.0
3588,0.0
3589,0.0
3590,5.0
3591,10.0
3592,2.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,2.0
3598,1.0
3599,0.0
3600,0.0
3601,0.0
3602,2.0
3603,1.0
3604,0.0
3605,0.0
3606,3.0
3607,0.0
3608,2.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,7.6
3615,8.6
3616,50.9
3617,36.4
3618,131.8
3619,90.4
3620,70.6
3621,125.5
3622,81.3
3623,0.0
3624,28.9
3625,121.7
3626,54.7
3627,86.6
3628,16.0
3629,37.1
3630,2.0
3631,82.9
3632,62.0
3633,32.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,21.0
3639,7.0
3640,1.0
3641,0.0
3642,0.0
3643,78.0
3644,0.0
3645,0.0
3646,34.8
3647,0.8
3648,5.4
3649,25.0
3650,0.0
3651,2.0
3652,2.0
3653,56.0
3654,0.0
3655,6.0
3656,0.0
3657,28.0
3658,43.0
3659,0.0
3660,45.0
3661,11.0
3662,2.0
3663,160.2
3664,19.9
3665,0.0
3666,60.3
3667,216.9
3668,37.5
3669,46.2
3670,432.7
3671,175.3
3672,467.4
3673,161.6
3674,32.9
3675,54.5
3676,41.0
3677,0.0
3678,24.2
3679,31.0
3680,35.5
3681,127.9
3682,239.1
3683,22.4
3684,93.9
3685,7.0
3686,162.0
3687,120.2
3688,42.0
3689,51.9
3690,5.3
3691,7.6
3692,406.1
3693,0.0
3694,35.0
3695,5.0
3696,0.0
3697,63.9
3698,67.6
3699,4.8
3700,0.0
3701,30.0
3702,0.0
3703,0.0
3704,2.0
3705,79.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,150.0
3711,42.0
3712,0.0
3713,0.0
3714,7.2
3715,0.0
3716,43.0
3717,29.3
3718,0.0
3719,2.0
3720,0.0
3721,1.8
3722,26.0
3723,36.2
3724,158.3
3725,410.7
3726,57.6
3727,235.9
3728,68.4
3729,177.4
3730,314.6
3731,7.9
3732,222.3
3733,316.2
3734,82.2
3735,215.8
3736,72.1
3737,42.7
3738,0.0
3739,201.3
3740,10.4
3741,32.1
3742,216.3
3743,1.1
3744,333.3
3745,264.1
3746,830.7
3747,37.9
3748,0.0
3749,211.6
3750,12.7
3751,54.1
3752,5.3
3753,30.1
3754,244.4
3755,40.9
3756,102.1
3757,114.4
3758,212.2
3759,10.2
3760,168.9
3761,0.0
3762,181.2
3763,232.1
3764,70.4
3765,58.0
3766,26.8
3767,315.1
3768,0.0
3769,21.8
3770,132.9
3771,101.5
3772,78.1
3773,24.0
3774,14.0
3775,115.1
3776,0.0
3777,0.0
3778,0.0
3779,19.0
3780,2.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,4.0
3786,0.0
3787,0.0
3788,0.0
3789,18.0
3790,3.0
3791,0.0
3792,0.0
3793,0.0
3794,16.6
3795,0.0
3796,36.0
3797,2.0
3798,12.4
3799,9.0
3800,17.0
3801,0.0
3802,1.7
3803,0.5
3804,1.5
3805,4.3
3806,0.0
3807,0.0
3808,8.0
3809,0.0
3810,0.0
3811,15.0
3812,0.0
3813,0.0
3814,2.0
3815,0.0
3816,0.0
3817,0.0
3818,1.0
3819,3.0
3820,4.0
3821,0.0
3822,0.0
3823,0.0
3824,2.0
3825,0.0
3826,0.0
3827,0.0
3828,2.0
3829,2.0
3830,0.0
3831,0.0
3832,0.0
3833,1.0
3834,0.0
3835,5.0
3836,0.0
3837,666.2
3838,0.0
3839,67.4
3840,258.8
3841,50.4
3842,155.0
3843,12.0
3844,0.0
3845,4.2
3846,579.5
3847,2.0
3848,2377.6
3849,213.7
3850,2360.6
3851,155.0
3852,560.6
3853,1047.4
3854,4.0
3855,0.0
3856,20.5
3857,588.8
3858,23.5
3859,0.0
3860,110.0
3861,43.2
3862,408.2
3863,0.0
3864,0.0
3865,115.8
3866,127.1
3867,595.4
3868,89.0
3869,430.7
3870,750.4
3871,5.0
3872,0.0
3873,8.0
3874,260.7
3875,0.0
3876,405.0
3877,743.8
3878,148.8
3879,0.0
3880,1639.4
3881,8.0
3882,149.0
3883,8.0
3884,13.0
3885,18.3
3886,96.6
3887,8.3
3888,0.0
3889,453.0
3890,46.4
3891,2949.8
3892,96.0
3893,9.0
3894,0.0
3895,207.4
3896,789.4
3897,2.0
3898,0.0
3899,0.0
3900,1405.9
3901,432.3
3902,3.5
3903,138.0
3904,0.0
3905,64.2
3906,327.2
3907,767.3
3908,0.0
3909,1.0
3910,954.1
3911,25.0
3912,107.2
3913,107.9
3914,3558.6
3915,3188.9
3916,154.9
3917,2021.3
3918,41.9
3919,0.0
3920,468.7
3921,10.5
3922,265.5
3923,0.0
3924,0.5
3925,155.0
3926,154.3
3927,14.7
3928,58.9
3929,0.0
3930,702.3
3931,2326.8
3932,2499.6
3933,300.3
3934,129.4
3935,143.4
3936,1437.6
3937,0.0
3938,13.5
3939,1255.5
3940,0.0
3941,20.4
3942,0.0
3943,189.6
3944,0.0
3945,80.0
3946,0.0
3947,183.5
3948,134.7
3949,1396.0
3950,247.8
3951,199.9
3952,525.4
3953,0.0
3954,0.0
3955,102.4
3956,117.0
3957,73.6
3958,0.6
3959,333.6
3960,78.6
3961,0.0
3962,27.0
3963,81.5
3964,1815.3
3965,119.5
3966,53.0
3967,0.0
3968,366.2
3969,3.0
3970,0.0
3971,3.8
3972,128.0
3973,0.0
3974,87.7
3975,81.4
3976,31.0
3977,94.1
3978,0.0
3979,1318.2
3980,230.9
3981,0.0
3982,88.1
3983,112.0
3984,0.0
3985,0.0
3986,0.0
3987,230.0
3988,4.0
3989,326.9
3990,3628.1
3991,49.0
3992,418.8
3993,842.4
3994,1123.2
3995,408.5
3996,0.0
3997,8.5
3998,4.8
3999,1.0
4000,0.0
4001,199.0
4002,154.6
4003,693.3
4004,0.0
4005,75.5
4006,0.0
4007,0.0
4008,32.5
4009,0.0
4010,39.0
4011,3059.1
4012,1415.2
4013,978.4
4014,958.1
4015,647.7
4016,693.4
4017,215.2
4018,235.0
4019,49.8
4020,223.0
4021,4.0
4022,0.0
4023,18.2
4024,495.6
4025,444.9
4026,0.0
4027,144.1
4028,64.5
4029,1.0
4030,336.2
4031,0.0
4032,9.6
4033,1004.2
4034,0.0
4035,131.4
4036,2668.6
4037,207.5
4038,390.3
4039,3.0
4040,257.2
4041,0.0
4042,0.0
4043,15.3
4044,14.6
4045,0.0
4046,85.4
4047,0.0
4048,0.8
4049,383.8
4050,23.0
4051,430.0
4052,161.0
4053,0.0
4054,155.0
4055,0.0
4056,0.0
4057,401.9
4058,0.0
4059,238.5
4060,37.1
4061,4.4
4062,2.0
4063,0.0
4064,634.3
4065,2.0
4066,16.6
4067,458.2
4068,1111.4
4069,33.0
4070,12.6
4071,0.0
4072,207.0
4073,1.0
4074,0.0
4075,1.0
4076,7.0
4077,0.0
4078,4.0
4079,0.0
4080,13.0
4081,10.0
4082,5.2
4083,6.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,33.0
4089,0.0
4090,4.0
4091,7.0
4092,0.0
4093,0.0
4094,1.0
4095,0.0
4096,0.0
4097,4.0
4098,20.8
4099,17.8
4100,4.2
4101,0.0
4102,5.0
4103,31.0
4104,2.0
4105,9.0
4106,0.0
4107,0.0
4108,23.0
4109,6.0
4110,29.0
4111,0.0
4112,9.0
4113,2.0
