5887,0.0
5888,1305.5
5889,13446.3
5890,0.0
5891,1386.2
5892,1605.4
5893,31966.2
5894,497.4
5895,166710.0
5896,0.0
5897,18188.3
5898,0.0
5899,0.0
5900,40.8
5901,973.4
5902,33.5
5903,0.0
5904,87.7
5905,0.0
5906,9453.7
5907,2278.5
5908,0.0
5909,1913.9
5910,14.3
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,7562.3
5916,0.0
5917,0.0
5918,0.0
5919,0.0
5920,0.0
5921,0.0
5922,0.0
5923,132.2
5924,0.0
5925,0.0
5926,85506.2
5927,20096.5
5928,17467.5
5929,0.0
5930,0.0
5931,0.0
5932,746.9
5933,3805.2
5934,32827.1
5935,0.0
5936,160.4
5937,0.0
5938,0.0
5939,36138.9
5940,335194.5
5941,192.0
5942,0.0
5943,37096.7
5944,0.0
5945,0.0
5946,0.0
5947,6539.0
5948,0.0
5949,28641.9
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,365340.6
5958,0.0
5959,23336.1
5960,994.0
5961,0.0
5962,4716.6
5963,0.0
5964,0.0
5965,2018.1
5966,0.0
5967,12688.3
5968,83.1
5969,3603.4
5970,1038.8
5971,3905758.1
5972,0.0
5973,49.3
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,21035.4
5982,2.2
5983,439.7
5984,30846.7
5985,0.0
5986,0.0
5987,35032.5
5988,141966.4
5989,0.0
5990,9718.8
5991,0.0
5992,0.0
5993,1792.1
5994,0.0
5995,6.0
5996,5989.5
5997,0.0
5998,0.0
5999,0.0
6000,744.9
6001,0.0
6002,36.7
6003,15.0
6004,0.0
6005,0.0
6006,0.0
6007,1667.1
6008,494.2
6009,25081.5
6010,0.0
6011,1384.8
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,0.0
6017,1720.5
6018,0.0
6019,0.0
6020,0.0
6021,28160.2
6022,5283.0
6023,0.0
6024,457.9
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,135.1
6033,523478.7
6034,1922.4
6035,106.1
6036,10040.2
6037,21013.4
6038,384.5
6039,0.0
6040,0.0
6041,3225.3
6042,1.3
6043,33020.1
6044,0.0
6045,11135.7
6046,0.0
6047,333.1
6048,599.2
6049,50.4
6050,2536.0
6051,0.0
6052,59566.6
6053,68.4
6054,0.0
6055,180352.8
6056,384.5
6057,2562.8
6058,263.9
6059,0.0
6060,312.1
6061,0.0
6062,0.0
6063,1587.7
6064,0.0
6065,0.0
6066,5913.1
6067,0.0
6068,7619.0
6069,4130.0
6070,8351.1
6071,0.0
6072,66950.7
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,4140.7
6078,0.0
6079,0.0
6080,27965.1
6081,0.0
6082,0.0
6083,0.0
6084,89348.0
6085,736.4
6086,0.0
6087,3796.4
6088,0.0
6089,922.8
6090,18336.8
6091,37230.5
6092,0.0
6093,0.0
6094,20364.6
6095,0.0
6096,0.0
6097,809.0
6098,53.7
6099,0.0
6100,0.0
6101,0.0
6102,2308.7
6103,7563.3
6104,71.1
6105,5130.3
6106,0.0
6107,49495.9
6108,0.0
6109,508.3
6110,9019.8
6111,6383.1
6112,120991.2
6113,0.0
6114,202.5
6115,0.0
6116,19.6
6117,0.0
6118,0.0
6119,0.0
6120,372.1
6121,0.0
6122,0.0
6123,0.0
6124,554.1
6125,3701233.8
6126,0.0
6127,3118.2
6128,0.2
6129,2452.6
6130,6055.3
6131,0.0
6132,5.0
6133,6281.9
6134,8717.2
6135,30106.9
6136,0.0
6137,0.0
6138,0.0
6139,96033.9
6140,0.0
6141,2495.0
6142,939.3
6143,9637.8
6144,23.7
6145,5.6
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0
6151,8482.4
6152,0.0
6153,5243.8
6154,0.0
6155,0.0
6156,0.0
6157,0.0
6158,0.0
6159,18228.0
6160,43893.7
6161,0.0
6162,0.0
6163,195.2
6164,0.0
6165,7667.3
6166,0.0
6167,5.9
6168,0.0
6169,1251.9
6170,0.0
6171,0.0
6172,0.0
6173,2197695.9
6174,19559.1
6175,0.0
6176,5689.7
6177,324623.0
6178,1888.9
6179,0.0
6180,0.0
6181,2122.1
6182,0.0
6183,0.0
6184,0.0
6185,0.0
6186,76.2
6187,0.0
6188,1.0
6189,0.0
6190,3556.8
6191,0.0
6192,1186876.6
6193,0.0
6194,0.0
6195,30750.4
6196,1.0
6197,0.0
6198,0.0
6199,379.1
6200,0.0
6201,0.0
6202,8364.4
6203,0.0
6204,21.5
6205,0.0
6206,0.0
6207,111.8
6208,101576.7
6209,0.0
6210,1811.2
6211,0.0
6212,21381.7
6213,7422.1
6214,0.0
6215,0.0
6216,0.0
6217,56339.4
6218,286.7
6219,0.0
6220,0.0
6221,18223.4
6222,627.7
6223,25776.6
6224,0.0
6225,0.0
6226,331.0
6227,0.0
6228,0.0
6229,189.1
6230,0.0
6231,0.0
6232,26.7
6233,45.1
6234,1421.7
6235,0.0
6236,276.2
6237,3597.5
6238,36252.3
6239,0.0
6240,1498929.0
6241,1.2
6242,4306.5
6243,11003.2
6244,13036.3
6245,46809.3
6246,5104.7
6247,90955.7
6248,158.6
6249,171.0
6250,7.4
6251,0.0
6252,8085.7
6253,0.0
6254,29255.9
6255,22439.3
6256,0.0
6257,0.0
6258,748.4
6259,0.0
6260,0.0
6261,1838.0
6262,1.4
6263,0.0
6264,20.9
6265,62.8
6266,0.0
6267,0.0
6268,681.7
6269,0.0
6270,0.0
6271,0.0
6272,0.0
6273,0.0
6274,0.0
6275,0.0
6276,0.0
6277,0.0
6278,0.0
6279,0.0
6280,0.0
6281,0.0
6282,1031.7
6283,47302.1
6284,379.7
6285,18740.6
6286,6241.2
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,839.9
6292,0.0
6293,0.0
6294,0.0
6295,5232.3
6296,384.1
6297,0.0
6298,0.0
6299,1599.4
6300,19993.4
6301,1972.0
6302,103467.4
6303,27140.4
6304,0.0
6305,61862.4
6306,0.0
6307,0.0
6308,3222.5
6309,0.0
6310,35.7
6311,0.0
6312,2298.0
6313,23976.1
6314,0.0
6315,273866.3
6316,1166.2
6317,0.0
6318,9882.0
6319,0.0
6320,1037.5
6321,2965.9
6322,0.0
6323,0.0
6324,0.0
6325,447.5
6326,0.0
6327,9281.0
6328,0.0
6329,0.0
6330,308.2
6331,25075.7
6332,47309.4
6333,1923282.6
6334,0.0
6335,918.2
6336,0.0
6337,1.0
6338,46.7
6339,0.0
6340,4387.6
6341,464.2
6342,0.0
6343,19841.0
6344,0.0
6345,308.0
6346,0.0
6347,0.0
6348,20937.2
6349,10.1
6350,20685.4
6351,1093.5
6352,0.0
6353,173.3
6354,0.0
6355,1.0
6356,2837.6
6357,229309.5
6358,715441.7
6359,4071.7
6360,0.0
6361,74031.6
6362,179.9
6363,0.0
6364,58960.9
6365,0.0
6366,163895.4
6367,0.0
6368,7177.3
6369,232605.9
6370,0.0
6371,0.0
6372,0.0
6373,0.0
6374,0.0
6375,18768.7
6376,0.0
6377,16731.0
6378,1123.1
6379,325904.7
6380,22549.2
6381,107.2
6382,0.0
6383,2961.7
6384,0.0
6385,0.0
6386,13113.1
6387,0.0
6388,54660.2
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,802.8
6394,0.0
6395,0.0
6396,10386.1
6397,1.0
6398,0.0
6399,2116.4
6400,27398.4
6401,817.6
6402,0.0
6403,2110.4
6404,887.0
6405,0.0
6406,1226.7
6407,0.0
6408,0.0
6409,0.0
6410,674.5
6411,0.0
6412,718.5
6413,27.6
6414,0.0
6415,269.5
6416,3378.5
6417,0.0
6418,20286.6
6419,0.0
6420,7796.1
6421,32024.4
6422,0.0
6423,0.0
6424,60334.8
6425,0.0
6426,0.0
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6431,15519.4
6432,12.3
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,1838.4
6439,0.0
6440,5021.9
6441,0.0
6442,393462.0
6443,0.0
6444,0.0
6445,410.4
6446,13.0
6447,17381.5
6448,0.0
6449,0.0
6450,0.0
6451,0.0
6452,0.0
6453,0.0
6454,0.0
6455,0.0
6456,207942.0
6457,4.1
6458,24270.6
6459,41.8
6460,4637.7
6461,206.7
6462,1016.9
6463,0.0
6464,3164.2
6465,208.4
6466,0.0
6467,0.0
6468,0.0
6469,607.9
6470,0.0
6471,0.3
6472,0.0
6473,66873.6
6474,0.0
6475,0.0
6476,0.0
6477,16488.5
6478,0.0
6479,66037.9
6480,0.0
6481,0.0
6482,5180.5
6483,0.0
6484,4466.7
6485,1465.9
6486,0.0
6487,0.0
6488,0.0
6489,0.0
6490,5650.0
6491,1178.9
6492,0.0
6493,0.0
6494,31952.5
6495,17610.1
6496,84.9
6497,0.0
6498,30859.4
6499,35.8
6500,66985.2
6501,10111.6
6502,0.0
6503,223.0
6504,386.9
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6509,2925814.4
6510,0.0
6511,0.0
6512,3.5
6513,0.0
6514,0.0
6515,50485.4
6516,2435.8
6517,177.0
6518,41923.6
6519,0.0
6520,0.0
6521,809.5
6522,0.0
6523,19740.3
6524,0.0
6525,23255.0
6526,0.0
6527,0.0
6528,280.6
6529,82111.3
6530,0.0
6531,2.0
6532,1381.1
6533,0.0
6534,20633.2
6535,468.3
6536,0.0
6537,3686.5
6538,0.0
6539,15418.8
6540,1400.5
6541,0.0
6542,174920.4
6543,0.0
6544,3248.4
6545,0.0
6546,0.0
6547,32004.2
6548,11868.8
6549,0.0
6550,497514.1
6551,0.0
6552,1312.4
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.0
6559,0.0
6560,0.0
6561,600.1
6562,4742.2
6563,0.0
6564,0.0
6565,0.0
6566,739.6
6567,0.0
6568,0.0
6569,1388.5
6570,1916.2
6571,0.0
6572,0.0
6573,0.0
6574,1.0
6575,0.0
6576,42955.5
6577,4.7
6578,0.0
6579,0.0
6580,14163.9
6581,18432.9
6582,0.0
6583,147.9
6584,4958.7
6585,0.0
6586,0.0
6587,26692.0
6588,0.0
6589,1.5
6590,0.0
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,0.0
6596,1851.0
6597,2063.6
6598,1010674.1
6599,440.9
6600,9217.7
6601,4651.2
6602,0.0
6603,0.0
6604,989.6
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,195.6
6613,2522.4
6614,31.0
6615,0.0
6616,0.0
6617,0.0
6618,12004.6
6619,0.0
6620,662.7
6621,0.0
6622,41115.4
6623,0.0
6624,2682.0
6625,0.0
6626,0.0
6627,0.0
6628,12.4
6629,0.0
6630,0.0
6631,2666.7
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,5444.8
6639,0.0
6640,350.4
6641,0.0
6642,0.0
6643,0.0
6644,69232.5
6645,218742.8
6646,2688.7
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,241.4
6653,0.0
6654,0.0
6655,0.0
6656,323.6
6657,0.0
6658,0.0
6659,0.0
6660,0.0
6661,104.4
6662,0.0
6663,0.0
6664,2205.7
6665,2913.7
6666,0.0
6667,0.0
6668,557486.9
6669,0.8
6670,0.0
6671,187148.9
6672,67.1
6673,0.0
6674,0.0
6675,0.0
6676,0.0
6677,61.2
6678,0.0
6679,44.6
6680,0.0
6681,704.2
6682,169871.5
6683,9.1
6684,0.0
6685,0.0
6686,0.0
6687,234.4
6688,0.0
6689,0.0
6690,0.0
6691,0.0
6692,0.0
6693,9.1
6694,634.7
6695,0.0
6696,0.0
6697,719.1
6698,0.0
6699,812.4
6700,0.0
6701,9755.4
6702,0.0
6703,0.0
6704,0.0
6705,0.0
6706,55945.6
6707,0.0
6708,0.0
6709,12959.0
6710,35.0
6711,222634.8
6712,30801.5
6713,0.0
6714,1831.0
6715,0.0
6716,525.9
6717,34398.7
6718,0.0
6719,51.3
6720,1017130.3
6721,0.0
6722,0.0
6723,0.0
6724,26469.1
6725,0.0
6726,9924.5
6727,1431.7
6728,304.2
6729,0.0
6730,0.0
6731,0.0
6732,9714.6
6733,0.0
6734,151.4
6735,5491.0
6736,1550.9
6737,0.0
6738,85.0
6739,0.0
6740,0.0
6741,82.6
6742,348.4
6743,10428.6
6744,183.1
6745,3796.0
6746,0.0
6747,4686.0
6748,0.0
6749,23874.4
6750,445474.8
6751,10953.1
6752,4025.6
6753,173.5
6754,0.0
6755,0.0
6756,12793.5
6757,1353.5
6758,1363.1
6759,0.0
6760,301.0
6761,0.0
6762,311.7
6763,3.6
6764,10.8
6765,0.0
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,9205.9
6771,4775.0
6772,0.0
6773,338.3
6774,2.4
6775,0.0
6776,0.0
6777,403.9
6778,0.0
6779,343.4
6780,289.4
6781,0.0
6782,0.0
6783,46071.9
6784,0.0
6785,0.0
6786,0.0
6787,0.0
6788,0.0
6789,23615.3
6790,4852.1
6791,0.0
6792,24331.0
6793,0.0
6794,220.0
6795,32876.6
6796,0.0
6797,0.0
6798,0.0
6799,98176.8
6800,0.0
6801,65685.6
6802,0.0
6803,0.0
6804,12922.8
6805,202878.8
6806,0.0
6807,1.0
6808,0.0
6809,0.0
6810,0.0
6811,0.0
6812,97208.5
6813,0.0
6814,0.0
6815,0.0
6816,265.3
6817,0.0
6818,0.0
6819,0.0
6820,56599.9
6821,1116.1
6822,35.0
6823,32377.2
6824,460.9
6825,25939.5
6826,11241.5
6827,0.0
6828,20313.2
6829,0.0
6830,42391.5
6831,0.0
6832,23246.9
6833,0.0
6834,15289.5
6835,30.8
6836,0.0
6837,5766.3
6838,0.0
6839,0.0
6840,1412.6
6841,467.7
6842,3.8
6843,6725.7
6844,0.0
6845,12974.8
6846,0.0
6847,17384.7
6848,0.0
6849,0.0
6850,1535.0
6851,31982.7
6852,0.0
6853,31058.8
6854,57524.6
6855,24.4
6856,0.0
6857,0.0
6858,0.0
6859,0.0
6860,143.4
6861,0.0
6862,612.0
6863,1114.6
6864,0.0
6865,33.9
6866,0.0
6867,33.0
6868,1221.6
6869,0.0
6870,0.7
6871,0.0
6872,0.0
6873,459.0
6874,0.0
6875,5.5
6876,0.0
6877,0.0
6878,0.0
6879,0.0
6880,0.0
6881,0.0
6882,5559.6
6883,4985.7
6884,138528.3
6885,0.0
6886,0.0
6887,18588.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,4650.0
6893,0.0
6894,208.0
6895,0.0
6896,28046.6
6897,87.9
6898,24079.0
6899,945.1
6900,1934.4
6901,34613.0
6902,6.4
6903,126.5
6904,487.0
6905,220.3
6906,0.0
6907,0.0
6908,0.0
6909,79601.4
6910,0.0
6911,4216.4
6912,0.0
6913,0.0
6914,29219.8
6915,0.0
6916,0.0
6917,17023.3
6918,22085.1
6919,7486.0
6920,0.0
6921,0.0
6922,1330.9
6923,0.0
6924,73.2
6925,0.0
6926,0.0
6927,450.2
6928,652.1
6929,0.0
6930,0.0
6931,186519.8
6932,2.3
6933,0.0
6934,40475.4
6935,1.2
6936,1100.0
6937,0.0
6938,0.0
6939,1.0
6940,0.0
6941,4798.0
6942,0.0
6943,378.5
6944,0.0
6945,0.0
6946,3919.2
6947,0.0
6948,195.7
6949,0.0
6950,0.0
6951,20616.8
6952,5651.5
6953,0.0
6954,3240.7
6955,0.0
6956,2284.4
6957,12336.8
6958,0.0
6959,34.7
6960,0.0
6961,0.0
6962,0.0
6963,106873.2
6964,13856.2
6965,175.1
6966,0.0
6967,11481.0
6968,0.0
6969,0.0
6970,4516.2
6971,11009.0
6972,0.0
6973,845.5
6974,102.0
6975,0.0
6976,0.0
6977,32295.9
6978,1240.0
6979,45289.2
6980,0.0
6981,2175.6
6982,5041.4
6983,19.4
6984,260.0
6985,5821.8
6986,3323779.0
6987,2606.1
6988,205.5
6989,8.1
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,714.8
6995,0.0
6996,9165.4
6997,167.3
6998,366.2
6999,0.0
7000,0.0
7001,0.0
7002,20241.0
7003,1215.7
7004,17585.1
7005,0.0
7006,0.0
7007,53182.5
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,3348.5
7018,0.0
7019,25307.9
7020,47040.0
7021,0.0
7022,0.0
7023,34750.0
7024,245.2
7025,38.5
7026,1829.8
7027,317689.3
7028,16470.8
7029,11169.7
7030,6513.2
7031,0.0
7032,371.7
7033,35027.5
7034,0.0
7035,0.0
7036,0.0
7037,1040.4
7038,437.2
7039,157.0
7040,272.8
7041,22838.6
7042,0.0
7043,1693.2
7044,0.0
7045,8723.2
7046,0.0
7047,0.0
7048,0.0
7049,11612.7
7050,0.0
7051,0.0
7052,0.0
7053,718.8
7054,19745.0
7055,83.1
7056,13092.6
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,67130.5
7062,6544.3
7063,0.0
7064,0.0
7065,0.0
7066,0.0
7067,2866.4
7068,0.0
7069,6245.4
7070,0.0
7071,0.0
7072,47884.3
7073,0.0
7074,0.0
7075,0.0
7076,0.0
7077,2614772.4
7078,858.7
7079,0.0
7080,0.0
7081,194.8
7082,117091.2
7083,0.0
7084,1370.1
7085,0.0
7086,0.0
7087,2.0
7088,0.0
7089,0.0
7090,0.0
7091,0.0
7092,0.0
7093,0.0
7094,526749.9
7095,0.0
7096,555.3
7097,0.0
7098,0.0
7099,0.0
7100,2374.2
7101,0.0
7102,143.1
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,2811.1
7110,0.0
7111,0.0
7112,0.0
7113,1553.5
7114,0.0
7115,44024.1
7116,0.0
7117,0.0
7118,0.0
7119,1528.8
7120,0.0
7121,33292.1
7122,36061.3
7123,0.0
7124,0.0
7125,0.0
7126,815.4
7127,0.0
7128,433.5
7129,1427.7
7130,0.0
7131,0.0
7132,0.0
7133,3462.3
7134,0.0
7135,0.0
7136,0.0
7137,0.0
7138,11390.2
7139,0.0
7140,45298.6
7141,0.0
7142,1550.1
7143,22728.1
7144,0.0
7145,0.0
7146,510.1
7147,0.0
7148,46759.3
7149,1.0
7150,188.5
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,0.0
7160,27259.5
7161,311.6
7162,0.0
7163,59780.6
7164,1646.7
7165,1851.2
7166,0.0
7167,0.1
7168,0.0
7169,0.0
7170,0.0
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,159.8
7177,28689.7
7178,0.0
7179,6529.3
7180,0.0
7181,0.0
7182,4822.2
7183,2154.1
7184,12012.1
7185,58477.0
7186,0.0
7187,1037.4
7188,0.0
7189,4598.7
7190,0.0
7191,0.0
7192,5588.5
7193,0.0
7194,0.0
7195,10622.9
7196,0.0
7197,2569.9
7198,0.0
7199,14174.1
7200,7904.7
7201,289944.7
7202,0.0
7203,0.0
7204,0.0
7205,3101.5
7206,12724.5
7207,2751.5
7208,0.0
7209,0.0
7210,0.0
7211,199.1
7212,1431.7
7213,29055.9
7214,0.0
7215,0.0
7216,0.0
7217,19.9
7218,1375.7
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,24.1
7224,0.0
7225,1453.8
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,764.8
7231,698.6
7232,1700.6
7233,2084.9
7234,0.0
7235,0.0
7236,0.0
7237,34924.4
7238,0.0
7239,0.0
7240,589.8
7241,527.5
7242,0.0
7243,0.0
7244,0.0
7245,1152.0
7246,1167.0
7247,0.0
7248,12.0
7249,5508.8
7250,31999.8
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,783.3
7256,0.0
7257,102.0
7258,0.0
7259,0.0
7260,3191.8
7261,1601.3
7262,3.2
7263,0.0
7264,0.0
7265,20.4
7266,344.0
7267,0.0
7268,1232.6
7269,0.0
7270,0.0
7271,0.0
7272,32662.9
7273,2734.0
7274,0.0
7275,0.0
7276,7644.5
7277,0.0
7278,8581.7
7279,5224.2
7280,686.0
7281,0.0
7282,128.3
7283,0.0
7284,4088.3
7285,0.0
7286,0.0
7287,15114.0
7288,0.5
7289,211.8
7290,0.0
7291,0.0
7292,564.0
7293,0.0
7294,2216.6
7295,16458.5
7296,0.0
7297,0.0
7298,0.0
7299,23833.7
7300,810.2
7301,0.0
7302,0.0
7303,0.0
7304,0.0
7305,0.0
7306,0.0
7307,0.0
7308,94066.3
7309,4117.6
7310,0.0
7311,0.0
7312,4209.3
7313,0.0
7314,0.0
7315,5453.4
7316,8179.6
7317,1.2
7318,1679.0
7319,44448.0
7320,0.0
7321,13938.9
7322,0.0
7323,23150.7
7324,4876.0
7325,4211.3
7326,0.0
7327,1806.9
7328,0.0
7329,20252.8
7330,0.0
7331,0.0
7332,0.0
7333,287.0
7334,0.0
7335,0.0
7336,6971.9
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,2739.6
7344,3243.0
7345,0.5
7346,0.0
7347,46592.1
7348,0.0
7349,0.0
7350,0.0
7351,81.0
7352,2553.3
7353,0.0
7354,5233.9
7355,0.0
7356,0.0
7357,21857.7
7358,34661.7
7359,67.9
7360,33045.1
7361,0.0
7362,0.0
7363,1029.2
7364,0.0
7365,2272.8
7366,0.0
7367,2079.4
7368,321.1
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,3616.3
7374,195.6
7375,521.2
7376,0.0
7377,0.0
7378,561.9
7379,0.0
7380,870.3
7381,0.0
7382,185.8
7383,30778.5
7384,0.0
7385,14015.0
7386,21484.0
7387,348.9
7388,89040.3
7389,29928.1
7390,9155.0
7391,0.0
7392,0.0
7393,85840.7
7394,61.1
7395,0.0
7396,0.0
7397,1055.9
7398,2932.0
7399,0.0
7400,0.0
7401,6482.8
7402,0.0
7403,0.0
7404,0.0
7405,3.0
7406,2798466.9
7407,1.1
7408,0.0
7409,0.0
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,21336.3
7415,0.0
7416,17376.0
7417,0.0
7418,1714.3
7419,0.0
7420,18015.7
7421,0.0
7422,562.1
7423,10565.2
7424,26071.3
7425,2588.5
7426,0.0
7427,24527.5
7428,0.0
7429,0.0
7430,80004.1
7431,1276.5
7432,0.0
7433,112.3
7434,0.0
7435,7983.0
7436,0.0
7437,0.0
7438,36779.2
7439,608.3
7440,0.0
7441,0.0
7442,322.0
7443,0.0
7444,0.0
7445,982.3
7446,195952.4
7447,0.0
7448,35734.2
7449,567.2
7450,306.0
7451,0.0
7452,0.0
7453,0.0
7454,0.0
7455,11035.5
7456,0.0
7457,0.0
7458,0.0
7459,683.6
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,62235.4
7465,0.0
7466,282.0
7467,33568.4
7468,0.0
7469,0.7
7470,0.0
7471,0.0
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.0
7477,0.0
7478,0.0
7479,0.0
7480,5803.3
7481,0.0
7482,7113.5
7483,1152.9
7484,48318.2
7485,8715.9
7486,3.0
7487,0.2
7488,8334.5
7489,0.0
7490,0.0
7491,0.0
7492,1531.0
7493,0.0
7494,3283.5
7495,0.0
7496,51990.8
7497,0.0
7498,22382.5
7499,0.0
7500,298.2
7501,0.0
7502,227822.8
7503,3545.8
7504,6850.5
7505,0.0
7506,0.0
7507,0.0
7508,56127.1
7509,463.7
7510,0.0
7511,1814.5
7512,0.0
7513,3899.0
7514,22883.4
7515,0.0
7516,0.0
7517,27.9
7518,414.3
7519,0.0
7520,35.0
7521,28591.2
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,4852.0
7527,24.8
7528,0.0
7529,0.0
7530,347.6
7531,0.0
7532,0.0
7533,0.0
7534,0.0
7535,10058.3
7536,0.0
7537,0.0
7538,0.0
7539,428.7
7540,2.0
7541,3874.2
7542,2658.3
7543,0.0
7544,32.7
7545,0.0
7546,0.0
7547,0.0
7548,0.0
7549,0.0
7550,0.0
7551,0.0
7552,0.0
7553,0.0
7554,0.0
7555,1386.3
7556,0.0
7557,21013.3
7558,234838.3
7559,0.0
7560,5178.7
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,2.2
7566,631.8
7567,0.0
7568,0.0
7569,0.0
7570,0.0
7571,24006.6
7572,655.7
7573,0.0
7574,26620.0
7575,27973.4
7576,11.1
7577,24520.4
7578,32376.0
7579,515.0
7580,0.0
7581,1927.9
7582,784.6
7583,0.0
7584,1430.1
7585,12676.2
7586,639.6
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,129.2
7592,8659.0
7593,0.0
7594,214.6
7595,0.0
7596,85462.6
7597,371.6
7598,0.0
7599,1373.5
7600,1.5
7601,1752.6
7602,0.0
7603,7375.2
7604,92.3
7605,0.0
7606,0.0
7607,0.0
7608,0.0
7609,1065.0
7610,2817.9
7611,44652.2
7612,1038.8
7613,0.0
7614,548.2
7615,0.0
7616,128867.9
7617,1290.7
7618,0.0
7619,0.0
7620,0.0
7621,0.0
7622,19209.5
7623,0.0
7624,4182.6
7625,90.1
7626,24186.3
7627,0.0
7628,0.0
7629,0.0
7630,0.0
7631,70.0
7632,0.0
7633,4985.2
7634,0.0
7635,159.6
7636,0.0
7637,0.0
7638,0.0
7639,4745.5
7640,19482.4
7641,96974.9
7642,203.2
7643,0.0
7644,1658.5
7645,0.0
7646,0.0
7647,0.0
7648,0.0
7649,11512.9
7650,261.9
7651,4.6
7652,0.0
7653,6654.0
7654,0.0
7655,0.0
7656,293.8
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7665,0.0
7666,0.0
7667,557.1
7668,0.0
7669,0.0
7670,0.0
7671,0.0
7672,291.5
7673,1193.4
7674,0.0
7675,0.0
7676,0.0
7677,333.5
7678,0.0
7679,31.5
7680,0.0
7681,0.0
7682,82671.5
7683,0.0
7684,0.0
7685,534102.9
7686,341.4
7687,195617.9
7688,0.0
7689,0.0
7690,949.7
7691,142.8
7692,74751.6
7693,741.8
7694,0.0
7695,5221.0
7696,980.0
7697,1228.9
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,14037.4
7704,0.0
7705,0.0
7706,0.0
7707,453190.1
7708,898.3
7709,34872.6
7710,0.0
7711,3097.1
7712,0.0
7713,0.0
7714,0.0
7715,0.0
7716,164.5
7717,0.0
7718,0.0
7719,0.0
7720,0.0
7721,0.0
7722,98756.3
7723,31455.3
7724,0.0
7725,2855.6
7726,0.0
7727,0.0
7728,2479.3
7729,382.6
7730,0.0
7731,0.0
7732,78498.6
7733,106.7
7734,166207.8
7735,0.0
7736,0.0
7737,1.0
7738,0.0
7739,30666.7
7740,0.0
7741,0.0
7742,26463.1
7743,0.0
7744,20206.2
7745,0.0
7746,10687.1
7747,0.0
7748,0.0
7749,35722.3
7750,80888.6
7751,10369.9
7752,52471.2
7753,0.0
7754,0.0
7755,676.7
7756,0.0
7757,756.8
7758,133865.5
7759,0.0
7760,0.0
7761,0.0
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,83339.4
7767,33506.5
7768,797.9
7769,0.0
7770,0.0
7771,0.0
7772,23278.6
7773,0.0
7774,1198.8
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,707378.5
7780,0.0
7781,12191.0
7782,0.0
7783,49262.3
7784,0.0
7785,0.0
7786,1937.0
7787,8766.5
7788,0.0
7789,16635.8
7790,48712.2
7791,407.9
7792,1015.5
7793,1100.5
7794,0.0
7795,139.9
7796,256.1
7797,9660.1
7798,942.0
7799,0.0
7800,103.1
7801,1469.2
